id,arrests,arrests_predicted,arrests_probability,accomodation,accomodation_predicted,accomodation_probability,beatings,beatings_predicted,beatings_probability,crowddispersal,crowddispersal_predicted,crowddispersal_probability,ignore,ignore_predicted,ignore_probability,killings,killings_predicted,killings_probability,killings,killings_predicted,killings_probability
7902003001,0,0,0.144682353466105,0,0,0.11736831283991818,0,0,0.056605780388755876,1,0,0.24006039271509486,0,0,0.4699715466081749,0,0,0.06416432862997334,0,0,0.06416432862997334
7902003002,1,0,0.10223735012355284,0,0,0.18211066089847336,0,0,0.028391684424212735,0,0,0.14598372581930408,0,1,0.5341799047160021,0,0,0.0429857508892849,0,0,0.0429857508892849
7902003003,0,0,0.13024050869150225,0,0,0.14026762311173513,0,0,0.04232189438530415,0,0,0.21395151163824364,1,1,0.5033641655288832,0,0,0.041524362254477795,0,0,0.041524362254477795
7902003004,0,1,0.6551562995214155,1,0,0.17080474420877123,1,0,0.2976119879102744,1,1,0.7460508011137279,0,0,0.017219678195814506,0,0,0.18805288912834128,0,0,0.18805288912834128
7902003005,0,0,0.1269634925725077,0,0,0.12834850233832054,0,0,0.03987340089006847,0,0,0.1276595007111095,1,1,0.5480882595282156,0,0,0.030678016147410513,0,0,0.030678016147410513
7902004001,1,0,0.17921339477086873,0,0,0.11935706531356181,0,0,0.08296156429954618,1,0,0.1719411603794584,0,1,0.5542952590642236,0,0,0.0471199103729098,0,0,0.0471199103729098
7902004002,1,0,0.3836510014853715,1,0,0.19111090913696052,0,0,0.1758105414771528,1,1,0.6208512505698337,0,0,0.08480284437823814,0,0,0.19687860392461046,0,0,0.19687860392461046
7902005001,1,0,0.22411257113167926,0,0,0.11312280642473106,0,0,0.05243522382722796,0,0,0.22004838822190503,1,0,0.401547361173337,0,0,0.02408948135357872,0,0,0.02408948135357872
7902005002,0,0,0.24869225588761545,0,0,0.1325705507677151,0,0,0.07194054374177361,0,0,0.21972776523568324,1,0,0.37947981164548933,0,0,0.02505151162084789,0,0,0.02505151162084789
7902005003,1,0,0.19349148890023643,0,0,0.058734601942394236,0,0,0.04681928701136102,0,0,0.18802850325161055,0,0,0.4828234393923053,0,0,0.03579508604225059,0,0,0.03579508604225059
7902005004,1,0,0.2156462002698375,0,0,0.06981328839971641,0,0,0.06450737678215604,1,0,0.18820958751947164,0,0,0.4606754645793694,0,0,0.03731897008560682,0,0,0.03731897008560682
7902005005,0,0,0.12605214332498052,0,0,0.12946314379788865,0,0,0.03916737000576866,0,0,0.1294193073951802,1,1,0.5481570974254693,0,0,0.030189174143872753,0,0,0.030189174143872753
7902005006,0,0,0.09644972130528429,0,0,0.17208325542219088,0,0,0.04027854494537179,0,0,0.1481178759162154,1,1,0.5820696867838003,0,0,0.051366503765872165,0,0,0.051366503765872165
7902005007,1,0,0.24058451103666845,0,0,0.12956914815287532,0,0,0.0633320825218126,0,0,0.21936200118423807,0,0,0.38622076800027394,0,0,0.02473263492463293,0,0,0.02473263492463293
7902005008,0,0,0.16902983983614925,0,0,0.0798894526914331,0,0,0.06053421126154995,0,0,0.1718187329239625,1,1,0.5526827959644839,0,0,0.044993135973443614,0,0,0.044993135973443614
7902005009,0,0,0.409132829278775,0,0,0.053158722106530644,1,0,0.029676117536646396,1,1,0.6198057423156373,0,0,0.09663098830859757,0,0,0.10266238142848008,0,0,0.10266238142848008
7902005010,1,0,0.16459019175020645,0,0,0.10269466996799638,0,0,0.059921504587280724,0,0,0.3384745903336748,0,0,0.4654300018495832,0,0,0.08466745527551219,0,0,0.08466745527551219
7902005011,0,0,0.16339024165233274,0,0,0.10213770522987818,1,0,0.05821042703695972,1,0,0.33822307730241213,0,0,0.4667307535979408,0,0,0.0843415195930728,0,0,0.0843415195930728
7902005012,1,0,0.16219734132529542,0,0,0.10158240521067244,1,0,0.056544936750928254,1,0,0.33796966866345185,0,0,0.4680291751502206,0,0,0.08401602370671553,0,0,0.08401602370671553
7902005013,1,0,0.10418442677168792,0,0,0.10328839066325331,0,0,0.02193148408405684,0,0,0.12676878285634113,0,1,0.5768448070266174,0,0,0.027774399890291297,0,0,0.027774399890291297
7902005014,1,0,0.22953951763818778,0,0,0.12541496359731058,0,0,0.052909690618853575,1,0,0.21879173437136684,0,0,0.3956043111260426,0,0,0.02428954238820158,0,0,0.02428954238820158
7902005015,1,0,0.0670298973526018,0,0,0.15178760112854672,0,0,0.04157814329559724,1,0,0.12468863361644057,0,1,0.5179740451035891,0,0,0.03232042127729018,0,0,0.03232042127729018
7902006001,1,0,0.11452391715682306,0,0,0.23015371197123927,1,0,0.016223793771744606,1,0,0.07852402146353726,0,1,0.639388931400762,0,0,0.06535845646601018,0,0,0.06535845646601018
7902006002,1,0,0.1136369480819383,0,0,0.2290170930038568,0,0,0.015784047013791064,0,0,0.07842647222012837,0,1,0.6404345246812098,1,0,0.06514170701715495,1,0,0.06514170701715495
7902006003,1,0,0.4792199229266322,0,0,0.06577117968565263,0,0,0.24277583163056715,1,1,0.681986309362239,0,0,0.07156624033920009,0,0,0.1864994798919658,0,0,0.1864994798919658
7902006004,1,0,0.4770300837987444,0,0,0.06550300662135498,0,0,0.23788878169414157,0,1,0.6820497055772393,0,0,0.07200622950363421,1,0,0.1862154383497582,1,0,0.1862154383497582
7902006005,0,1,0.6112743821520161,0,0,0.09504404531012203,0,0,0.27572781798975976,0,1,0.7152423249036073,0,0,0.024176147715960317,1,0,0.2575002137191329,1,0,0.2575002137191329
7902006006,0,1,0.5096528277122744,0,0,0.10778611463848138,0,0,0.1438604606985367,0,1,0.6555603258688075,0,0,0.029086701187997294,0,0,0.2327361283852467,0,0,0.2327361283852467
7902006007,0,0,0.19471053277114742,0,0,0.1512541505765251,0,0,0.0655894830544456,0,0,0.20351198978228827,1,0,0.4729301550930561,0,0,0.03017229558789455,0,0,0.03017229558789455
7902006008,0,0,0.19333812991373486,1,0,0.15052884272399478,0,0,0.06392439179322673,0,0,0.20339248582877678,1,0,0.47425326965661946,0,0,0.030086746114836197,0,0,0.030086746114836197
7902006009,0,0,0.4963329718433381,0,0,0.04485757554710129,1,0,0.1520962252146597,0,1,0.7016074117234731,0,0,0.05748497415879408,0,0,0.147618940859431,0,0,0.147618940859431
7902006010,0,0,0.16245153977442853,0,0,0.0951249469184948,1,0,0.058560488889983255,1,0,0.21744960140268738,0,1,0.5082309174216832,0,0,0.06307005701174133,0,0,0.06307005701174133
7902006011,0,0,0.11994015220713918,0,0,0.12576884150563372,1,0,0.03305155965653903,0,0,0.12941505801380232,0,1,0.5550581682853819,0,0,0.029355555634375027,0,0,0.029355555634375027
7902006012,0,0,0.430396468230677,0,0,0.07634947899667986,0,0,0.14801584169407317,1,1,0.7199049097623125,0,0,0.05832228240708027,0,0,0.19992664756902626,0,0,0.19992664756902626
7902006013,0,1,0.5237977434963685,0,0,0.08749490323007623,0,0,0.16805495795640804,0,1,0.6146075173273722,0,0,0.03976959151400383,1,0,0.21256617488980797,1,0,0.21256617488980797
7902006014,0,0,0.4551939988488718,0,0,0.06287089770160594,0,0,0.19278277449103282,0,1,0.6826662935335449,0,0,0.07653821776172698,1,0,0.1833813277497667,1,0,0.1833813277497667
7902006015,0,0,0.16074067308376452,0,0,0.11204374374498087,0,0,0.057797686032554536,1,0,0.1724814804320064,0,1,0.5717620565759088,1,0,0.044761232509519557,1,0,0.044761232509519557
7902006016,0,0,0.15984530222654772,1,0,0.1102900005334835,0,0,0.043028042480305374,0,0,0.1701343941772628,0,1,0.5771251307421029,0,0,0.040705551482508436,0,0,0.040705551482508436
7902006017,0,0,0.1793307656910418,0,0,0.14565386737852098,1,0,0.045586338555836776,1,0,0.17501692843197075,0,1,0.5694183090917898,0,0,0.06239066233777649,0,0,0.06239066233777649
7902006018,0,0,0.12931059676110204,0,0,0.13066117221853957,1,0,0.03925942614779988,1,0,0.1929192802918465,0,1,0.5483264031792697,0,0,0.0426809165835098,0,0,0.0426809165835098
7902006019,0,0,0.1277407798686767,1,0,0.09014463451939699,0,0,0.032972167591088945,0,0,0.19215741954957155,0,1,0.5390425133667949,0,0,0.041550875795800635,0,0,0.041550875795800635
7902006020,0,0,0.21114714919376235,0,0,0.11942760240402892,0,0,0.04903470522888376,0,0,0.15300868403864237,1,1,0.5992756405974422,0,0,0.060540771866732616,0,0,0.060540771866732616
7902006021,0,0,0.10682330803203711,0,0,0.1425571205058737,0,0,0.02269095078024297,0,0,0.1298544019317911,1,1,0.5846165456003106,0,0,0.04116605215658599,0,0,0.04116605215658599
7902006022,0,0,0.17489761697112605,0,0,0.14051029598506962,0,0,0.04424538878198609,0,0,0.20154096070815047,1,0,0.49254834053525276,0,0,0.02885567311542005,0,0,0.02885567311542005
7902006023,1,0,0.11711860124878999,0,0,0.10367899405255546,0,0,0.01444786829729982,0,0,0.1428589706099658,0,1,0.5264462662036428,0,0,0.032264197689261906,0,0,0.032264197689261906
7902007001,1,1,0.5359677713179092,1,0,0.12725756100485303,0,0,0.10082806116602126,1,1,0.5762436781228942,0,0,0.028845281194195185,0,0,0.37110185030823417,0,0,0.37110185030823417
7902007002,1,0,0.18555181096857515,0,0,0.08277287692139247,0,0,0.01965938837371991,0,0,0.16562495071451594,0,0,0.4169148961062143,0,0,0.07271217434900587,0,0,0.07271217434900587
7902007003,0,0,0.16568744406024868,0,0,0.1831635345331943,0,0,0.05326797630178562,0,0,0.23030234898685165,1,0,0.44286763667815704,0,0,0.0293074737206703,0,0,0.0293074737206703
7902007004,0,0,0.21198495465828163,0,0,0.07902392868568299,0,0,0.03302702778546162,0,0,0.16376615946365775,1,0,0.46469015163160826,0,0,0.07753222060886872,0,0,0.07753222060886872
7902007005,0,0,0.21282886371493726,0,0,0.07012483877106736,0,0,0.06186975080820864,0,0,0.19052097394283465,1,0,0.4622794862055291,0,0,0.036677177124552256,0,0,0.036677177124552256
7902007006,0,0,0.10267620005307572,0,0,0.10703452178969328,0,0,0.007783961342032933,0,0,0.13769956347341358,1,1,0.6405897880733982,0,0,0.026883103672867243,0,0,0.026883103672867243
7902008001,0,0,0.21816905559149005,0,0,0.07187402877964484,0,0,0.06805720542164095,0,0,0.19197498506948518,1,0,0.4569400467319451,0,0,0.036831219303909285,0,0,0.036831219303909285
7902008002,0,0,0.16247206235507125,1,0,0.21141953321050608,0,0,0.021893280978821622,0,0,0.13009213872615544,0,0,0.4662211799372747,0,0,0.024755303597477386,0,0,0.024755303597477386
7902008003,0,0,0.100121905922457,0,0,0.2544738525274847,0,0,0.030721601034681426,1,0,0.15096811518911793,0,1,0.5457777248468438,0,0,0.042220298169144035,0,0,0.042220298169144035
7902008004,0,0,0.4846986702870998,0,0,0.06805201395420128,1,0,0.17624177484986825,0,1,0.737203536739124,0,0,0.04713001390033709,0,0,0.15052177906193873,0,0,0.15052177906193873
7902008005,0,0,0.26115804549100585,0,0,0.185795482926857,0,0,0.23525392266157635,0,1,0.6429921403983302,0,0,0.053577971752479525,0,0,0.15195415404417484,0,0,0.15195415404417484
7902009001,0,0,0.11271338745688299,0,0,0.22014396169461867,0,0,0.03321470555701106,0,0,0.11786816193482429,1,0,0.47794041891137734,0,0,0.015366602581695091,0,0,0.015366602581695091
7902009002,0,0,0.11315207079949803,0,0,0.3119051904416239,0,0,0.017946942786373408,0,0,0.08011399653016499,1,1,0.6501301055346885,0,0,0.06539937829414268,0,0,0.06539937829414268
7902009003,0,0,0.3850827208332118,0,0,0.14182350143196373,0,0,0.10667567682218608,1,1,0.6860054512587827,0,0,0.05413458421603351,0,0,0.1535734602297424,0,0,0.1535734602297424
7902009004,0,0,0.1745645787204291,0,0,0.12918058762043802,0,0,0.0672784120108858,0,0,0.2834644009158504,1,1,0.5177236547651414,0,0,0.05829262898487087,0,0,0.05829262898487087
7902009005,0,0,0.15096415291943432,0,0,0.13804180220032577,0,0,0.03318850055029545,0,0,0.14927126147240125,1,0,0.48438252167747614,0,0,0.035390079051898615,0,0,0.035390079051898615
7902009006,0,0,0.1794712548141649,0,0,0.09984520794564748,0,0,0.05482396352637785,0,0,0.11603822995590238,1,1,0.5772452349432782,0,0,0.0043399545502897565,0,0,0.0043399545502897565
7902009007,0,0,0.16902117245910656,0,0,0.11815609513744951,0,0,0.06962542114181586,0,0,0.17642722936251826,1,1,0.5620321441621824,0,0,0.044982362155324675,0,0,0.044982362155324675
7902009008,1,0,0.4670796994268677,0,0,0.09520739849159451,1,0,0.24229916824956677,1,1,0.6874851365749749,0,0,0.07681855682948495,0,0,0.18585823711242117,0,0,0.18585823711242117
7902009009,0,0,0.16584411502362278,0,0,0.08076158142327919,0,0,0.05728127166991935,0,0,0.175652368406476,1,1,0.5542038435700813,0,0,0.04368439334473197,0,0,0.04368439334473197
7902010001,0,0,0.2174872472074796,0,0,0.07224617364339213,0,0,0.06745901483961145,0,0,0.19336929040862746,1,0,0.45706267533183703,0,0,0.036533420992446025,0,0,0.036533420992446025
7902010002,0,0,0.17707610393673615,0,0,0.12997983803381793,0,0,0.060942730187077944,0,0,0.28275598672340146,1,1,0.5175254835244498,0,0,0.05558130632658845,0,0,0.05558130632658845
7902010003,0,0,0.09732485050984711,0,0,0.18513999799681982,0,0,0.021749994697730674,0,0,0.11642797778094782,1,0,0.4997634056770386,0,0,0.014348255730024724,0,0,0.014348255730024724
7902011001,0,0,0.16445010876487337,0,0,0.1736346422872374,0,0,0.04926726182671801,0,0,0.10401429253253817,1,1,0.5078224691240697,0,0,0.002253104593522465,0,0,0.002253104593522465
7902011002,0,0,0.17431542683606283,1,0,0.08405245015972201,0,0,0.06836748885778082,0,0,0.1772415491417126,0,1,0.5453989691510753,0,0,0.044425463046613586,0,0,0.044425463046613586
7902011003,0,0,0.15812926723113246,0,0,0.11448427686868443,0,0,0.043069616920691355,0,0,0.14842768077227403,1,1,0.5513829412527612,0,0,0.036488589461736345,0,0,0.036488589461736345
7902012001,0,0,0.22836692713570422,0,0,0.0936118464124441,0,0,0.062475235902910355,1,0,0.2229584417682488,0,0,0.46969775125300833,0,0,0.02402929260532849,0,0,0.02402929260532849
7902012002,0,0,0.46573464371322665,0,0,0.09346592225585572,0,0,0.11537386002932057,1,1,0.6510953038997322,0,0,0.05618978198030229,0,0,0.3260872457555351,0,0,0.3260872457555351
7902012003,0,0,0.46355157624771964,0,0,0.0930951792288757,0,0,0.11266920265257188,1,1,0.6511597706772037,0,0,0.056540421107970806,0,0,0.3256738015490627,0,0,0.3256738015490627
7902012004,0,0,0.15733528225601828,0,0,0.10603325254175532,0,0,0.04551709668186729,0,0,0.31916511639220396,1,0,0.43118878019553836,0,0,0.06413630087122034,0,0,0.06413630087122034
7902012005,0,0,0.15969796506636397,0,0,0.10062993585871706,0,0,0.031213902344194973,0,0,0.24637619005016123,1,0,0.36664239493986256,0,0,0.03816549414703476,0,0,0.03816549414703476
7902012006,0,0,0.4337269848741137,0,0,0.1142881813359977,0,0,0.12906669311899244,1,1,0.6483942958457444,0,0,0.05873904845398562,0,0,0.15311563027348163,0,0,0.15311563027348163
7902013001,0,0,0.1861884784274681,0,0,0.10250160002126919,0,0,0.062340513662772025,0,0,0.11675845165431384,1,1,0.5708328614610015,0,0,0.004399061964267257,0,0,0.004399061964267257
7902013002,0,0,0.18486235363784262,0,0,0.10197530505018795,0,0,0.060750193619250624,0,0,0.11667641884825905,1,1,0.572114598158314,0,0,0.004385997856894612,0,0,0.004385997856894612
7902013003,0,1,0.5463019606426778,0,0,0.0998760422686527,0,0,0.2059214394599846,1,1,0.7510070962442807,0,0,0.03166252375144006,0,0,0.2677941767923491,0,0,0.2677941767923491
7902013004,0,0,0.20233956335436012,0,0,0.0732989807765414,0,0,0.02712857760146718,1,0,0.18299453550743922,0,0,0.4947519456084579,0,0,0.03513232032621033,0,0,0.03513232032621033
7902013005,1,0,0.47337024781807346,0,0,0.05594915630427238,0,0,0.11860933976438498,1,1,0.742066786240849,0,0,0.043153093213945094,0,0,0.15941259265772195,0,0,0.15941259265772195
7902014001,1,1,0.5879842383012011,0,0,0.17145064036518373,0,0,0.08615652140786201,1,1,0.6463683861250656,0,0,0.01966942283733093,0,0,0.1915206403030961,0,0,0.1915206403030961
7902015001,1,1,0.5533516147549347,0,0,0.1462194573776973,0,0,0.16688199299839473,0,1,0.6644780179196822,0,0,0.02964058055997449,0,0,0.14532302828176652,0,0,0.14532302828176652
7902015002,0,0,0.45114850259516537,0,0,0.11642850046748716,0,0,0.19240910175984,1,1,0.7245931271786623,0,0,0.05735340197891856,0,0,0.19881434960577044,0,0,0.19881434960577044
7902015003,1,0,0.47764490787824676,0,0,0.05649563076766067,0,0,0.12399550338646036,1,1,0.7426388671971381,0,0,0.04261423501656219,0,0,0.15954986417207906,0,0,0.15954986417207906
7902015004,0,0,0.3316274253616482,0,0,0.000447220885987979,1,0,0.15687141880480315,0,1,0.762551389889028,0,0,0.08632795430927284,0,0,0.0009314200357942229,0,0,0.0009314200357942229
7902015005,0,0,0.30348298863096856,0,0,0.0006456776507378845,0,0,0.21548786486140636,1,1,0.7448445439273399,0,0,0.11048896833711636,0,0,0.001209856630189294,0,0,0.001209856630189294
7902015006,0,1,0.5367610113285495,0,0,0.09130943921752453,0,0,0.19179492747327048,1,1,0.6206475215888675,0,0,0.0381269252250484,0,0,0.2109160669059662,0,0,0.2109160669059662
7902015007,0,0,0.4688940487128351,0,0,0.05556979819362335,0,0,0.11282471673069511,1,1,0.7428602426499848,0,0,0.04370438061427883,0,0,0.15854618593020645,0,0,0.15854618593020645
7902015008,0,1,0.5029187504748496,0,0,0.10850981177151671,0,0,0.13434039530915956,0,1,0.661901828393265,0,0,0.02952765733893003,1,0,0.2280104545505784,1,0,0.2280104545505784
7902015009,0,0,0.2100835832751268,0,0,0.07514004881041034,0,0,0.04094063345469946,1,0,0.31424299395459265,0,0,0.320219254062819,0,0,0.048046804824918646,0,0,0.048046804824918646
7902015010,0,0,0.4786766762155597,1,0,0.0638407341101242,0,0,0.06460893744658275,1,1,0.6723582677633141,0,0,0.04554787713371738,1,0,0.26668268406350054,1,0,0.26668268406350054
7902015011,1,0,0.16394356415886743,0,0,0.06789010856306411,0,0,0.02528338094474392,0,0,0.21893339089421368,0,0,0.41988593171694905,0,0,0.03689825926533241,0,0,0.03689825926533241
7902015012,0,0,0.44421959214058676,0,0,0.08982097186165108,0,0,0.09061230145867784,1,1,0.6522491461002595,0,0,0.059767106656595785,1,0,0.32163913673339384,1,0,0.32163913673339384
7902015013,0,1,0.5794612878951378,0,0,0.12864102529426996,0,0,0.1082703590444346,0,1,0.6868555170135993,0,0,0.019861775115895906,1,0,0.4178157946512133,1,0,0.4178157946512133
7902015014,0,0,0.43989047072606113,0,0,0.08910209873127102,0,0,0.0862928564779903,0,1,0.6523673013628906,0,0,0.06050901209708276,1,0,0.3208080252898833,1,0,0.3208080252898833
7902015015,0,1,0.5039524421822283,0,0,0.12174446054365734,0,0,0.07039728246640475,1,1,0.5819830965299175,0,0,0.03159002859522104,1,0,0.3613476149826369,1,0,0.3613476149826369
7902015016,0,0,0.4195241587800337,0,0,0.07623512157052609,0,0,0.13198446923508925,1,1,0.7256135500208858,0,0,0.059897469102321146,1,0,0.19505931314415415,1,0,0.19505931314415415
7902015017,0,0,0.19486312890966703,1,0,0.0664928633645664,1,0,0.04451223968937059,1,0,0.19218928432082377,1,0,0.4785180951171058,0,0,0.03492554734025158,0,0,0.03492554734025158
7902015018,0,0,0.47426213633367054,0,0,0.04387846740164026,0,0,0.12077080385898024,0,1,0.7079047823810616,0,0,0.06092264884475836,1,0,0.14268619087633364,1,0,0.14268619087633364
7902016001,0,0,0.19793763106899231,0,0,0.0859357966832007,0,0,0.04676753832115692,0,0,0.22223863337641087,1,0,0.38561836959831663,0,0,0.03958217086207045,0,0,0.03958217086207045
7902016002,0,1,0.5317202299484638,1,0,0.12843193526904237,1,0,0.0961744495151168,1,1,0.5826735554037217,0,0,0.029088629629213807,0,0,0.36554825130482965,0,0,0.36554825130482965
7902016003,1,1,0.518301322623966,0,0,0.09567516913713575,0,0,0.1673824824847894,1,1,0.6287863156051526,0,0,0.02965377749545578,0,0,0.1940536072921741,0,0,0.1940536072921741
7902018001,0,0,0.4486479142346135,0,0,0.08246884183675625,0,0,0.18095093187494435,1,1,0.7304965504796134,0,0,0.05476460506809303,0,0,0.19569762843622862,0,0,0.19569762843622862
7902018002,0,0,0.15651581903420705,0,0,0.1004099689790619,0,0,0.04624183924380922,0,0,0.20677580547935487,1,0,0.47112399697027957,0,0,0.04700819275602864,0,0,0.04700819275602864
7902018003,0,1,0.5106247358127988,0,0,0.11252857789505798,0,0,0.14708880770774121,1,1,0.667913236270502,0,0,0.028686552545627,1,0,0.22532988571516682,1,0,0.22532988571516682
7902019001,0,0,0.14804406354156394,0,0,0.07064681027694004,0,0,0.014236369096906265,1,0,0.12698431368902105,0,1,0.530802759434656,0,0,0.023301942603673673,0,0,0.023301942603673673
7902019002,0,0,0.1330239092432149,0,0,0.1394460265166242,0,0,0.023261349021018937,0,0,0.1153607763272805,1,1,0.6037457587800983,0,0,0.030001909988419763,0,0,0.030001909988419763
7902019003,0,0,0.2051474186434256,0,0,0.1456263370125853,0,0,0.03896478862353267,0,0,0.22693071435360423,1,0,0.3218847568572952,0,0,0.03232997091221091,0,0,0.03232997091221091
7902019004,0,0,0.20372044494018515,0,0,0.14493250539480904,0,0,0.03793845929175974,0,0,0.22681046895994245,1,0,0.3230674385653031,0,0,0.032237386449254495,0,0,0.032237386449254495
8001991001,1,0,0.053734373405407244,0,0,0.18029514336991576,0,0,0.007269292862480003,0,0,0.12495422934618027,0,1,0.7060730174726547,0,0,0.008803641949767342,0,0,0.008803641949767342
8001992001,0,0,0.04348961979740842,0,0,0.2807782868640485,0,0,0.005240394056141007,0,0,0.138686002770866,1,1,0.6880121952232627,0,0,0.008054249116053689,0,0,0.008054249116053689
8001992002,0,0,0.04312113625584577,0,0,0.27944469304596864,0,0,0.00517471002930853,0,0,0.1385477492200217,1,1,0.6886021179487309,0,0,0.008062983414022371,0,0,0.008062983414022371
8001992003,0,0,0.022192234408059806,0,0,0.3579387990033232,0,0,0.0008097877624696812,0,0,0.04627195484692631,1,1,0.804132621782654,0,0,0.015293387391082191,0,0,0.015293387391082191
8001992004,0,0,0.04627710626460939,0,0,0.2033239039122088,0,0,0.003452044399799206,0,0,0.120665237109647,0,1,0.7142004961145662,1,0,0.019214065445222445,1,0,0.019214065445222445
8001993001,0,0,0.03319155045583857,0,0,0.2749102006115156,0,0,0.003096686965744687,0,0,0.07498160144872497,1,1,0.7121218484445723,0,0,0.010088197540655586,0,0,0.010088197540655586
8001993002,0,0,0.025835256666800144,0,0,0.2947579017457185,0,0,0.0034923497007631117,0,0,0.08348096177965396,1,1,0.7190950412009433,0,0,0.011637754337569133,0,0,0.011637754337569133
8001994001,0,0,0.044603173031992745,0,0,0.11444078170344922,0,0,0.00689232274463214,0,0,0.13378619807496284,1,1,0.7258005851966736,0,0,0.018406596490001446,0,0,0.018406596490001446
8001994002,0,0,0.044233672015624045,0,0,0.11367085398080007,0,0,0.006638285029829949,0,0,0.13349590267629804,1,1,0.7266548996466857,0,0,0.018273187296901857,0,0,0.018273187296901857
8001997001,0,0,0.026802071900328905,0,0,0.34662236985350586,0,0,0.00403102241370873,0,0,0.06614076059815921,1,1,0.7643534053989459,0,0,0.008180914170959223,0,0,0.008180914170959223
8001997002,0,0,0.04242828788832181,1,0,0.25301451348331433,0,0,0.0029327782964168095,0,0,0.08769105529571233,0,1,0.6491092697140763,0,0,0.008367842373807019,0,0,0.008367842373807019
8001997003,0,0,0.026213948234524997,0,0,0.2573027103464042,0,0,0.0032679042578003564,0,0,0.06561134426768003,1,1,0.7578356500561138,0,0,0.007909782652949204,0,0,0.007909782652949204
8001997004,0,0,0.01876777246645589,0,0,0.21088297173857418,0,0,0.0025306208730893156,0,0,0.09331059368182358,1,1,0.7462142581353307,0,0,0.012354784312081184,0,0,0.012354784312081184
8001997005,0,0,0.028992543764928175,1,0,0.1960801707734723,0,0,0.0020796524249561505,0,0,0.07336091657915972,0,1,0.7144092961843611,0,0,0.006212773471451495,0,0,0.006212773471451495
8001998001,0,0,0.024057759953371265,1,0,0.19010875662946575,0,0,0.003881248979398431,0,0,0.08545799853411952,0,1,0.7713557810187824,0,0,0.013358082747767851,0,0,0.013358082747767851
8001998002,0,0,0.024603063274061428,1,0,0.22415131645087413,0,0,0.0040107839501315,0,0,0.06571394639516502,0,1,0.8115409494643195,0,0,0.009277111836953235,0,0,0.009277111836953235
8001998003,0,0,0.027218074903237723,1,0,0.23288375441358822,0,0,0.0027080479274430086,0,0,0.06538225433863705,0,1,0.6987607367710683,0,0,0.003936989860483204,0,0,0.003936989860483204
8001998004,0,0,0.13140517287039352,0,0,0.25023366179675915,0,0,0.016204571789727826,1,1,0.5208009332154658,0,0,0.1721035439247309,0,0,0.04054789060342331,0,0,0.04054789060342331
8001998005,0,0,0.10068405711459186,1,0,0.31854947975553216,0,0,0.016847299432940686,0,1,0.5601647327517121,0,0,0.19285732958487128,0,0,0.06877470006746106,0,0,0.06877470006746106
8001999001,0,0,0.026637509529169937,1,0,0.26157818262504084,0,0,0.0034029384918888824,0,0,0.066746765698344,0,1,0.7570581391650354,0,0,0.00787022730270947,0,0,0.00787022730270947
8001999002,0,0,0.026410297447686026,0,0,0.26016292000076596,0,0,0.0033179720062478813,0,0,0.06662159502330517,1,1,0.7576642944890627,0,0,0.007844177683252435,0,0,0.007844177683252435
8001999003,0,0,0.038914236617450526,0,0,0.16060574491224622,0,0,0.004767793943079562,0,0,0.09341062658413696,1,1,0.7111493718161256,0,0,0.006243065193388166,0,0,0.006243065193388166
8002000001,0,0,0.030631909263364798,0,0,0.17558803409099777,0,0,0.003293879518271145,0,0,0.07760489347791004,1,1,0.7665027824566316,0,0,0.011389465087466626,0,0,0.011389465087466626
8002000002,0,0,0.03685181313323902,1,0,0.21583801590327656,0,0,0.0019819537076985025,0,0,0.08740934771115093,0,1,0.6646185373780412,0,0,0.00769200410145661,0,0,0.00769200410145661
8002000003,0,0,0.1600922858025544,0,0,0.26329382528989015,0,0,0.014363497721505308,1,1,0.5585079033787884,0,0,0.1380640681208112,0,0,0.048325563356913605,0,0,0.048325563356913605
8002000004,0,0,0.019222486550286595,0,0,0.182126529031719,0,0,0.002418111639138001,0,0,0.07339153466057242,1,1,0.7817962449703316,0,0,0.008434845272952655,0,0,0.008434845272952655
8002000005,0,0,0.029605169760352427,0,0,0.17136901771444535,0,0,0.0029586729836474936,0,0,0.07701753839749263,1,1,0.7689577789890565,0,0,0.011218022884270236,0,0,0.011218022884270236
8002000006,0,0,0.0947424062239838,0,0,0.21388630130630326,0,0,0.010891993174323796,0,1,0.5606409002543283,1,0,0.21107633862592332,0,0,0.06437835359800544,0,0,0.06437835359800544
8002000007,0,0,0.034813690995810075,0,0,0.10906979878255425,0,0,0.003911877564115016,0,0,0.1184043857365346,1,1,0.741694358303782,0,0,0.011330760104446957,0,0,0.011330760104446957
8002001001,0,0,0.17183890501204097,0,0,0.10165379959993806,0,0,0.03245043530065426,1,1,0.6089361763637541,0,0,0.21541217743800536,0,0,0.07063350291374519,0,0,0.07063350291374519
8002001002,0,0,0.02379716030898466,0,0,0.19846569561700808,0,0,0.001883298173013712,0,0,0.06506392241312632,1,1,0.7116424284331836,0,0,0.003630221761185684,0,0,0.003630221761185684
8002001003,0,0,0.07266485138016927,0,0,0.2639569250147064,0,0,0.005969146918073364,0,0,0.1490689530117181,1,1,0.5762266830975937,0,0,0.005981539535332298,0,0,0.005981539535332298
8002001004,0,0,0.0430492864092687,0,0,0.16089568153126982,0,0,0.005745717188468562,0,0,0.08316959622913098,1,1,0.7706665848088775,0,0,0.005945761930096468,0,0,0.005945761930096468
